model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,-0.2933333333333334,0.16666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,-0.9400000000000001,0.10666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,-1.4066666666666667,0.5266666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.0,+C,-0.98,0.2733333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.25,+C,-1.0066666666666666,0.27999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.5,+C,-0.6600000000000001,0.12666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,2.0,+C,-1.6066666666666667,0.17333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,-C,-0.06666666666666668,0.08666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,-C,-0.020000000000000063,0.12666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,-C,-0.3466666666666668,0.08666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.0,-C,-0.3533333333333334,0.21333333333333332,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.25,-C,-0.4000000000000001,0.14666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,1.5,-C,-0.3933333333333334,0.10666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,2.0,-C,-0.006666666666666732,0.24666666666666665,True
