source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_02,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_02,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000009,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_03,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_02,-0.09999999999999987,0.0,5.0,False,0.0
j-lens-components-target-ordered-calibration-tiny-v8b,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.0,5.0,False,0.0
