model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.03125,+C,-0.046666666666666676,0.05333333333333332,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.0625,+C,0.006666666666666643,0.039999999999999994,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.125,+C,-0.5666666666666668,0.060000000000000005,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.25,+C,-2.026666666666667,0.3066666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.5,+C,-1.6466666666666667,0.08,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,1.0,+C,-0.6066666666666666,0.16,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.03125,-C,-0.06666666666666672,0.05999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.0625,-C,-0.36666666666666675,0.1733333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.125,-C,0.013333333333333256,0.11333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.25,-C,-0.7933333333333334,0.2866666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,0.5,-C,-0.9000000000000001,0.29333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v2-correct-gp,j_lens_concept_components,0,1.0,-C,0.19333333333333327,0.2866666666666667,True
