model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.03125,+C,-0.013333333333333464,0.06666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.0625,+C,-0.04666666666666671,0.046666666666666655,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.125,+C,-0.013333333333333404,0.05333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.25,+C,-1.1333333333333333,0.08,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.5,+C,-1.3,0.2,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,1.0,+C,-0.46666666666666684,0.3466666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.03125,-C,-0.006666666666666732,0.053333333333333344,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.0625,-C,-0.02666666666666669,0.06000000000000002,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.125,-C,0.019999999999999886,0.08666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.25,-C,-0.040000000000000126,0.16666666666666663,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,0.5,-C,-0.6866666666666669,0.18666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-concept-components-dev-v3-user-turn,j_lens_concept_components,0,1.0,-C,-0.4600000000000002,0.2733333333333333,True
