model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,0.7242032222416945,+C,-0.7200000000000001,0.13333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,0.8161002220337277,+C,-0.58,0.14,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,0.9079972218257609,+C,-0.6,0.26666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,0.9998942216177942,+C,-0.5599999999999999,0.08,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.0,+C,-0.5733333333333333,0.15333333333333335,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.0917912214098273,+C,-0.12000000000000005,0.09999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.0972776094571128,+C,0.019999999999999928,0.16,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.1836882212018607,+C,1.3933333333333333,0.58,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.2755852209938938,+C,-1.5466666666666666,3.313333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.367482220785927,+C,-2.2600000000000002,4.253333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,1.45937922057796,+C,-3.3866666666666667,4.406666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260906,j-lens-paper-native-sycophancy-v1,j_lens_swap,0,0.08996688794488378,-C,-0.36,0.21333333333333332,True
