model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.7946519804625046,+C,0.1333333333333333,0.07333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.8954885007105876,+C,-0.020000000000000018,0.06666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.9963250209586706,+C,-0.04666666666666671,0.05999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.0,+C,-0.5666666666666667,0.13333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.0971615412067537,+C,-0.4,0.16666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.1979980614548367,+C,-0.23333333333333348,0.17999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.2040181522159161,+C,-0.24000000000000016,0.13999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.2988345817029197,+C,0.24666666666666656,0.17333333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.3996711019510026,+C,-0.16666666666666663,1.8466666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.5005076221990856,+C,-0.5933333333333335,2.1333333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,1.6013441424471686,+C,-0.8866666666666667,2.1666666666666665,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.165,-C,-0.26000000000000006,0.18,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.1859375,-C,-0.28,0.08666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.206875,-C,0.09333333333333321,0.3466666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.22781250000000003,-C,-0.04000000000000006,0.2866666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.24875000000000003,-C,0.13999999999999993,0.24,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.25,-C,-0.21333333333333332,0.22666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.2696875,-C,0.20666666666666647,0.22,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.290625,-C,-0.36000000000000004,0.6599999999999999,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.3115625,-C,-0.38000000000000006,2.28,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260906,j-lens-paper-workspace-sycophancy-dev-v1,j_lens_swap,0,0.3325,-C,-0.74,2.9466666666666668,False
