model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,+C,-0.3266666666666667,0.09999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,+C,-0.10000000000000012,0.16666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,+C,-0.12666666666666673,0.17333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,+C,-0.06666666666666675,0.26,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,+C,-0.21333333333333349,0.24,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,+C,-0.18666666666666673,0.22666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,+C,0.3333333333333332,0.13999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.25,-C,0.05999999999999998,0.03333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.5,-C,0.07333333333333329,0.059999999999999984,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,0.75,-C,0.06666666666666662,0.033333333333333305,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.0,-C,0.07333333333333329,0.026666666666666655,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.25,-C,0.07333333333333329,0.039999999999999994,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,1.5,-C,0.07333333333333329,0.026666666666666648,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260907,j-lens-persona-components-calibration-v15,j_lens_concept_components,0,2.0,-C,0.07333333333333329,0.060000000000000005,True
