model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,-0.18000000000000008,0.14666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,-0.6066666666666667,0.14,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,0.06666666666666655,1.1666666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.25,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.375,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.5,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.625,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.75,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,2.0,+C,-2.8066666666666666,4.593333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,0.5,-C,0.7066666666666667,4.206666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,1.0,-C,0.7066666666666667,4.206666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260904,j-lens-swap-formative-v1,j_lens_swap,0,2.0,-C,0.7066666666666667,4.206666666666667,False
