model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,0.5,+C,0.07333333333333332,0.07999999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.0,+C,-0.4533333333333335,0.08666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.125,+C,-0.46666666666666673,0.16666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.25,+C,0.11999999999999991,0.07333333333333332,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.375,+C,-1.04,0.14666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.5,+C,-1.086666666666667,0.12666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.625,+C,-0.5466666666666667,0.26666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,1.75,+C,-1.1,0.23333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,2.0,+C,-1.04,0.12666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",32,20260905,j-lens-transfer-formative-v2,j_lens_swap,0,3.0,+C,2.960594732333751e-17,0.4,False
