model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,29.228176707076145,+C,1.7999999999999998,0.42666666666666664,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,32.937055190739216,+C,1.46,0.5533333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,36.645933674402286,+C,1.8533333333333333,0.39999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,40.35481215806536,+C,2.44,0.5866666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,44.06369064172843,+C,2.2333333333333334,0.9733333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,47.7725691253915,+C,2.6466666666666665,1.4866666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,51.48144760905457,+C,1.7133333333333332,1.66,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,55.19032609271764,+C,1.6266666666666667,2.2399999999999998,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,58.89920457638071,+C,1.1666666666666665,3.2933333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v6-eb-postaudit,vjp_mlp_up_left_right_shrink,0,28.60187715130719,-C,-0.7666666666666665,0.5266666666666666,True
