model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,1.0,+C,0.3066666666666667,0.060000000000000005,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,2.0,+C,0.5366666666666666,0.09666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,4.0,+C,0.27,0.12000000000000001,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,8.0,+C,0.7433333333333333,0.39999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,16.0,+C,-0.7533333333333333,3.503333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,1.0,-C,-0.8233333333333334,0.18666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,2.0,-C,-0.8666666666666667,0.37,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,4.0,-C,-1.16,0.2833333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,8.0,-C,-0.11000000000000003,0.5033333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16-doubt,j_lens_injection,0,16.0,-C,-0.6433333333333333,3.3066666666666666,False
