model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,1.0,+C,0.24,0.20666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,2.0,+C,-0.04000000000000006,0.06333333333333332,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,4.0,+C,-0.27,0.13,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,8.0,+C,0.5866666666666667,0.7966666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,16.0,+C,0.1466666666666667,4.576666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,1.0,-C,-0.043333333333333376,0.08,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,2.0,-C,-0.22666666666666666,0.18,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,4.0,-C,0.5766666666666667,0.19333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,8.0,-C,0.23,1.7166666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-injection-L16,j_lens_injection,0,16.0,-C,0.43,3.9633333333333334,False
