model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,0.07666666666666669,0.023333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,-0.03666666666666674,0.19,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,0.1066666666666666,0.16666666666666669,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,0.8166666666666667,0.22666666666666668,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,8.142873158153925,+C,1.2433333333333332,0.16333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,9.176154411177246,+C,0.7333333333333333,0.4,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,10.209435664200566,+C,1.0066666666666666,0.49666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,11.242716917223886,+C,1.4666666666666666,0.43666666666666665,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,11.31370849898476,+C,1.38,0.39999999999999997,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-swap-L16,j_lens_swap,0,12.275998170247206,+C,1.7866666666666666,0.3666666666666667,True
