model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,0.07999999999999999,0.04,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,0.02333333333333337,0.03333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.9963250209586706,+C,0.06999999999999998,0.030000000000000002,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.0,+C,-0.16,0.09,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.0971615412067537,+C,-0.11666666666666668,0.19666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.1979980614548367,+C,-0.09333333333333334,0.10666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.2040181522159161,+C,-0.0033333333333333435,0.13666666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.2988345817029197,+C,0.5499999999999999,0.14666666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.3996711019510026,+C,0.43333333333333346,1.7066666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.5005076221990856,+C,1.2100000000000002,2.0066666666666664,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,1.6013441424471686,+C,0.060000000000000026,2.0533333333333332,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,-0.24666666666666667,0.08666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,-0.5133333333333333,0.13,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,-0.12666666666666665,0.16999999999999998,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"13,14,15,16,17,18,19,20,21",32,20260909,v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,-0.15333333333333338,0.18666666666666665,True
