source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,-0.050000000000000266,0.0,0.2,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-0.30000000000000004,0.15,0.35,False,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,2.3,0.7999999999999999,1.1,False,2.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.09999999999999998,0.7999999999999999,False,0.20000000000000018
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-0.050000000000000266,0.05000000000000002,0.25,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.15000000000000036,0.0,0.35,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.09999999999999964,0.09999999999999999,0.15000000000000002,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,-0.09999999999999987,0.1,0.30000000000000004,False,0.19999999999999973
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-0.1499999999999999,0.1,0.25,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.2,0.35,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.30000000000000004,0.15,0.35,False,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-2.3,0.85,0.30000000000000004,False,3.4000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_med_pnf_02,-0.04999999999999982,0.0,0.35,True,0.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_med_pnf_03,-0.19999999999999973,0.04999999999999999,0.30000000000000004,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,-0.09999999999999987,0.05000000000000002,0.30000000000000004,True,0.3999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,6.5,0.55,0.95,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.09999999999999998,0.7999999999999999,False,0.20000000000000018
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.10000000000000003,0.44999999999999996,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-2.220446049250313e-16,0.0,0.30000000000000004,True,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.3500000000000001,0.15000000000000002,0.25,True,1.0999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,0.09999999999999964,0.09999999999999999,0.15000000000000002,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.7,0.04999999999999999,0.5,False,0.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_leg_pnf_02,0.34999999999999987,0.2,0.2,True,1.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_leg_pnf_03,0.10000000000000009,0.0,0.25,False,0.20000000000000018
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_med_pnf_01,-0.9500000000000002,0.1999999999999998,1.8,False,0.9000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.05000000000000002,0.30000000000000004,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_med_pnf_03,-0.04999999999999982,0.14999999999999997,0.8999999999999999,True,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_sw_pnf_01,5.2,0.05000000000000002,0.35,False,3.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_sw_pnf_02,0.3500000000000001,0.6,1.1,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_sw_pnf_03,7.85,0.24999999999999997,0.30000000000000004,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.2,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_fin_pnf_01,-0.09999999999999964,0.0,0.25,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,0.0,0.45,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_phys_pnf_01,0.30000000000000004,0.25000000000000006,0.85,True,1.1999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_phys_pnf_02,0.25000000000000044,0.0,0.25,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,syco_bullshit_v2_phys_pnf_03,-0.25000000000000044,0.1,0.25,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_leg_pnf_01,0.0499999999999996,0.1,0.25,True,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_leg_pnf_02,0.0,0.3500000000000001,0.25,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,syco_bullshit_v2_leg_pnf_03,0.0,2.7755575615628914e-17,0.30000000000000004,True,0.20000000000000107
