model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,+C,0.14999999999999997,0.09,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,+C,0.2166666666666667,0.16333333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,+C,0.83,0.12333333333333332,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,6.525522780106647,+C,1.4333333333333333,0.33666666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,7.353572072279271,+C,1.48,0.2833333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,+C,0.97,0.5566666666666666,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.181621364451894,+C,1.26,0.6033333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.00967065662452,+C,1.2766666666666666,0.7433333333333333,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.837719948797144,+C,0.24666666666666665,1.2033333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.887155727434314,+C,0.2933333333333334,1.3833333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,0.4833333333333333,1.47,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,0.86,2.5033333333333334,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,0.7166666666666667,3.3099999999999996,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,-0.7133333333333333,3.373333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,-0.29333333333333333,0.0866666666666667,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,-0.6033333333333334,0.18000000000000002,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,-0.003333333333333292,0.14333333333333334,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,-0.04000000000000003,0.41666666666666663,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,-0.6766666666666667,0.97,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,0.45999999999999996,0.98,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,-0.23999999999999996,0.99,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.071279055710653,-C,0.4566666666666667,1.23,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.232574544924562,-C,0.4466666666666667,1.3633333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.26492364576125,-C,-0.3133333333333333,2.0166666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.326556427900753,-C,0.12333333333333332,1.6266666666666667,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,16,32,20260909,v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.297272746597939,-C,0.08666666666666661,2.24,False
